txId,timestamp,epoch_time,input_wallet,output_wallet,amount_btc,amount_usd,fee_btc,timestep
tx_a7b9328bb0784353c08bce66,2026-01-15T15:12:14+00:00,1768489934.0,1Dark32cff755a78e5cfd8d31,1Dark684cdac554345808b99b,38.3927,2495525.5,0.03839,1
tx_564eb35d17e371f7d2a2a930,2026-01-15T18:45:00+00:00,1768502700.0,bc1qce8ac5707432511c8002823e,bc1q0053e71e29d25718af472e32,3.3787,219615.5,0.00068,1
tx_fce8e86487a65cd78b064430,2026-01-15T22:51:39+00:00,1768517499.0,bc1qf6806d9a657155059b316c85,bc1qe991d45ce2bb58fd9acb1ac2,2.8097,182630.5,0.00056,1
tx_280790c047a523362668a116,2026-01-15T12:42:48+00:00,1768480968.0,bc1q0b256be51a2c5c31a12aebb3,bc1q96bfafe8b3305e82824b2665,0.0293,1904.5,1e-05,1
tx_0f5164573bb10fefc902db12,2026-01-15T13:27:38+00:00,1768483658.0,bc1q96bfafe8b3305e82824b2665,bc1q6bcbca3954d85d6385089009,2.7677,179900.5,0.00055,1
tx_09c0c30b48d301fd9c9b82b2,2026-01-15T15:31:06+00:00,1768491066.0,1Dark32cff755a78e5cfd8d31,1Dark10b26636bc765ea7ae45,41.3858,2690077.0,0.04139,1
tx_75bc34f1f05f6defef90b430,2026-01-15T14:19:52+00:00,1768486792.0,bc1qba67d84ab62c5336b559edc7,bc1q25368e0a090f5f05aab2f35f,0.2318,15067.0,5e-05,1
tx_3b725b659cec2ef8903093ea,2026-01-15T21:47:02+00:00,1768513622.0,bc1q96b46f156b085836807016fc,bc1q6bcbca3954d85d6385089009,2.0736,134784.0,0.00041,1
tx_b7f2b94a565b5fdd8586a731,2026-01-15T15:02:45+00:00,1768489365.0,bc1q97f0ed4dafe45b20a374f440,bc1q6bcbca3954d85d6385089009,0.4274,27781.0,9e-05,1
tx_5f52ca6945aaa6d23f34b2b1,2026-01-15T15:49:33+00:00,1768492173.0,bc1q836f8f7121165b5288f14c6f,bc1q0053e71e29d25718af472e32,0.8336,54184.0,0.00017,1
tx_74108f89f79ff0daa5731c3c,2026-01-15T19:04:06+00:00,1768503846.0,1Darkc69d75d5a025565d910e,1Darkd362fba62caf5726a4cf,7.2129,468838.5,0.00721,1
tx_c4cc1f51ddcfc4397c3f05f3,2026-01-15T18:30:19+00:00,1768501819.0,1Darkc69d75d5a025565d910e,1Darkbfecd513264b5012800e,22.7032,1475708.0,0.0227,1
tx_b29e06fd2ab9793675459800,2026-01-15T18:13:23+00:00,1768500803.0,bc1q84484fa1c4c457cfbb6ed3f9,bc1q920d6992333a57aba76bb075,1.4422,93743.0,0.00029,1
tx_710e46ff4560425c091fdef2,2026-01-15T21:23:47+00:00,1768512227.0,bc1qf0e56b02877151e6b63f9e98,bc1qd6529bf71ac95768a5962881,3.0828,200382.0,0.00062,1
tx_60d9d3f70e6ca720fa338c01,2026-01-15T12:44:53+00:00,1768481093.0,bc1q0b256be51a2c5c31a12aebb3,bc1q0b256be51a2c5c31a12aebb3,1.4636,95134.0,0.00029,1
tx_6e56096a373a2f19adca31bc,2026-01-15T18:03:54+00:00,1768500234.0,bc1q7ab3af297a845dc1ae9b3356,bc1qdc51b6848c06580fa30d24bd,1.1198,72787.0,0.00022,1
tx_97680c1a4ae31d45bcda270d,2026-01-15T18:36:16+00:00,1768502176.0,bc1q02d7e10dd3af52c3acf7b40f,bc1qefbb0927b0185a84a55a11f4,3.0139,195903.5,0.0006,1
tx_8569def4b3bfb43f42da694b,2026-01-15T18:05:59+00:00,1768500359.0,bc1q96b46f156b085836807016fc,bc1q25368e0a090f5f05aab2f35f,0.4283,27839.5,9e-05,1
tx_856cbb0e4bbb45262a9726b3,2026-01-15T12:11:03+00:00,1768479063.0,bc1q99e9444d0df555fda9cdfcd3,bc1q99e9444d0df555fda9cdfcd3,1.9578,127257.0,0.00039,1
tx_cbe387eafc52926eca68eaea,2026-01-15T22:55:53+00:00,1768517753.0,bc1q920d6992333a57aba76bb075,bc1q1d20a24c42d95f99828c3266,2.4958,162227.0,0.0005,1
tx_e711180296b9b4123cde7fe7,2026-01-15T12:27:16+00:00,1768480036.0,bc1qa673a966400452d7a60e571a,bc1q529ff86ccfd15b9c8f327d94,3.4184,222196.0,0.00068,1
tx_5e0445d85b7cbbf1571e91d3,2026-01-15T12:14:14+00:00,1768479254.0,bc1q25368e0a090f5f05aab2f35f,bc1q97f0ed4dafe45b20a374f440,0.8461,54996.5,0.00017,1
tx_3158a8ecb72564680e283ba7,2026-01-15T17:59:16+00:00,1768499956.0,bc1q99e9444d0df555fda9cdfcd3,bc1q6d21c9c7762a5068ad4c3283,0.8548,55562.0,0.00017,1
tx_d4079b07feb68ec685cbe482,2026-01-15T13:22:11+00:00,1768483331.0,1Dark6f24042c69bf5fd787db,1Darkd91e3007ce525ba9b98f,33.4492,2174198.0,0.03345,1
tx_550438136feb0959607cb754,2026-01-15T12:38:47+00:00,1768480727.0,bc1qba67d84ab62c5336b559edc7,bc1q6d21c9c7762a5068ad4c3283,1.4019,91123.5,0.00028,1
tx_ebfc1a2d07a7293cd90840a4,2026-01-15T16:11:27+00:00,1768493487.0,bc1q367741f819705a22bb960d79,bc1q6d21c9c7762a5068ad4c3283,2.4384,158496.0,0.00049,1
tx_137e24399730f7707dfba9a5,2026-01-15T19:19:30+00:00,1768504770.0,bc1q0ce88e01ef2955139a0b84fa,bc1q2666712bf53f552bbbb63b5d,2.4919,161973.5,0.0005,1
tx_7b3a7dc66a60f36863059414,2026-01-15T20:23:26+00:00,1768508606.0,bc1q99e9444d0df555fda9cdfcd3,bc1qf0e56b02877151e6b63f9e98,0.6185,40202.5,0.00012,1
tx_bfe5aa7a2368815994803498,2026-01-15T17:22:40+00:00,1768497760.0,bc1q920d6992333a57aba76bb075,bc1q93bc6c36cc0f5e65b95cbd83,2.9336,190684.0,0.00059,1
tx_68f78ea91d2e8809d99b1134,2026-01-15T12:30:02+00:00,1768480202.0,bc1qdc51b6848c06580fa30d24bd,bc1qe103a77139215966b9595746,3.2372,210418.0,0.00065,1
tx_c69f768dbaf75314cacda30c,2026-01-15T17:40:45+00:00,1768498845.0,bc1qf0e56b02877151e6b63f9e98,bc1q8dd23813dd55537795fa95f1,2.8621,186036.5,0.00057,1
tx_138b771f9f1615010c65a7d0,2026-01-15T16:32:51+00:00,1768494771.0,bc1q1d20a24c42d95f99828c3266,bc1q97f0ed4dafe45b20a374f440,0.3349,21768.5,7e-05,1
tx_bce3a7a3d0d2f2b56b784e4f,2026-01-15T17:48:52+00:00,1768499332.0,bc1q367741f819705a22bb960d79,bc1qf6806d9a657155059b316c85,1.2287,79865.5,0.00025,1
tx_421a261ee8ae05f4711d5905,2026-01-15T16:12:31+00:00,1768493551.0,bc1q3233ded037435f2d9e9557d9,bc1qce8ac5707432511c8002823e,1.4217,92410.5,0.00028,1
tx_107220e6222afd0f3e21963e,2026-01-15T15:23:03+00:00,1768490583.0,bc1q529ff86ccfd15b9c8f327d94,bc1q96bfafe8b3305e82824b2665,2.7508,178802.0,0.00055,1
tx_5c484053711671fcb75430ac,2026-01-15T12:42:37+00:00,1768480957.0,bc1qdc51b6848c06580fa30d24bd,bc1qe991d45ce2bb58fd9acb1ac2,1.0009,65058.5,0.0002,1
tx_80ee0b9a96d6d1c4a8ffcd72,2026-01-15T17:55:57+00:00,1768499757.0,bc1q6bcbca3954d85d6385089009,bc1q8dd23813dd55537795fa95f1,3.4807,226245.5,0.0007,1
tx_72ad4c2a3df55d35c716139a,2026-01-15T19:57:23+00:00,1768507043.0,bc1q25368e0a090f5f05aab2f35f,bc1q1cf894437195519e95e8bc00,1.1456,74464.0,0.00023,1
tx_91bba2cfea519119a69a09e9,2026-01-15T13:06:27+00:00,1768482387.0,bc1q96bfafe8b3305e82824b2665,bc1qf0e56b02877151e6b63f9e98,2.5261,164196.5,0.00051,1
tx_f450d2670a8a633dbcd1ae82,2026-01-15T13:18:55+00:00,1768483135.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1qd6529bf71ac95768a5962881,0.9356,60814.0,0.00019,1
tx_fbc4aa87fd3b8844241b68ba,2026-01-15T13:54:53+00:00,1768485293.0,bc1qbea117058e6951cfb733ef72,bc1q9990eba53a1b5784af1e7371,1.7087,111065.5,0.00034,1
tx_a8ec972811c83c4be0150ba1,2026-01-15T13:38:15+00:00,1768484295.0,bc1qba67d84ab62c5336b559edc7,bc1q3748b4af84865a5b9babd665,1.7642,114673.0,0.00035,1
tx_d7baf856e6a1d8f384e04da1,2026-01-15T23:03:10+00:00,1768518190.0,bc1q836f8f7121165b5288f14c6f,bc1q0bd3cfb705d6595195f34191,0.9899,64343.5,0.0002,1
tx_9cc114f3901f773db8893b4c,2026-01-15T22:23:30+00:00,1768515810.0,bc1qa673a966400452d7a60e571a,bc1q0b256be51a2c5c31a12aebb3,3.2922,213993.0,0.00066,1
tx_d00c235eb4c60c4b9464868b,2026-01-15T16:50:53+00:00,1768495853.0,bc1q6bcbca3954d85d6385089009,bc1qf6806d9a657155059b316c85,3.3362,216853.0,0.00067,1
tx_34b8a525356522b1274a4886,2026-01-15T12:57:00+00:00,1768481820.0,bc1q3b1d4e055ea3557da3c97a89,bc1q6bcbca3954d85d6385089009,3.4314,223041.0,0.00069,1
tx_1dcf6e3a75f97029be8b3742,2026-01-15T12:03:10+00:00,1768478590.0,bc1q99e9444d0df555fda9cdfcd3,bc1q84484fa1c4c457cfbb6ed3f9,0.947,61555.0,0.00019,1
tx_30fdf3f4864966ab3bfafc7a,2026-01-15T17:29:38+00:00,1768498178.0,bc1qdc51b6848c06580fa30d24bd,bc1q1d08bd321b805e66ae8adde8,3.2772,213018.0,0.00066,1
tx_bee7c1f678c8f0108811fa5f,2026-01-15T12:09:29+00:00,1768478969.0,bc1qa66079cf73e756e689af95e2,bc1qce8ac5707432511c8002823e,0.7391,48041.5,0.00015,1
tx_f1f9a130d01ce99306a5a169,2026-01-15T13:06:54+00:00,1768482414.0,bc1q1d20a24c42d95f99828c3266,bc1q02d7e10dd3af52c3acf7b40f,1.0406,67639.0,0.00021,1
tx_0f116ebf0abbe0b4d85dc58e,2026-01-15T12:13:04+00:00,1768479184.0,bc1q367741f819705a22bb960d79,bc1q425c365ad4ac5cc7b7fb3257,2.4841,161466.5,0.0005,1
tx_a0545063a59eca531c77a55c,2026-01-15T23:06:14+00:00,1768518374.0,bc1q0053e71e29d25718af472e32,bc1q6bcbca3954d85d6385089009,0.9042,58773.0,0.00018,1
tx_8637a742ace9748ad33108bd,2026-01-15T14:57:27+00:00,1768489047.0,bc1qf0e56b02877151e6b63f9e98,bc1q0ce88e01ef2955139a0b84fa,2.7961,181746.5,0.00056,1
tx_bbd9decae70089187716df64,2026-01-15T12:39:28+00:00,1768480768.0,1Darkfd9bb4a7ba7756968fe9,1Dark146e8c6b4887554b8354,4.6577,302750.5,0.00466,1
tx_49c22213106849550e524840,2026-01-15T18:13:06+00:00,1768500786.0,bc1q7ab3af297a845dc1ae9b3356,bc1qba67d84ab62c5336b559edc7,0.338,21970.0,7e-05,1
tx_d376d3cc9ca6de9f3271709a,2026-01-15T15:02:46+00:00,1768489366.0,bc1qdc51b6848c06580fa30d24bd,bc1qd6529bf71ac95768a5962881,2.072,134680.0,0.00041,1
tx_d2ed1f8b3f4100e4471151fd,2026-01-15T20:37:04+00:00,1768509424.0,1Dark49b50f6ae63a5ab6abad,1Darkd362fba62caf5726a4cf,17.8081,1157526.5,0.01781,1
tx_ad682e8f79b118b72136f72c,2026-01-15T12:41:31+00:00,1768480891.0,bc1q96bfafe8b3305e82824b2665,bc1q0b256be51a2c5c31a12aebb3,3.3787,219615.5,0.00068,1
tx_879b33fd02c3e842731c3589,2026-01-15T18:00:06+00:00,1768500006.0,1Dark15c76e966c755d419833,1Darkc69d75d5a025565d910e,19.9825,1298862.5,0.01998,1
tx_67e0b7dc282c291fa6add918,2026-01-15T16:13:22+00:00,1768493602.0,bc1q8dd23813dd55537795fa95f1,bc1qefbb0927b0185a84a55a11f4,3.3937,220590.5,0.00068,1
tx_6c50cbcc66befe5f5a201f83,2026-01-15T17:01:17+00:00,1768496477.0,1Dark6f24042c69bf5fd787db,1Darkfd9bb4a7ba7756968fe9,21.1563,1375159.5,0.02116,1
tx_73f3bc42e21f4e326445748a,2026-01-15T19:12:25+00:00,1768504345.0,1Dark909f647b956c5580a9df,1Dark10b26636bc765ea7ae45,31.7612,2064478.0,0.03176,1
tx_cef903a45a8f7406f72c7ec9,2026-01-15T12:18:01+00:00,1768479481.0,bc1q9b330ae249775ce9bce06d55,bc1qba67d84ab62c5336b559edc7,0.8469,55048.5,0.00017,1
tx_310e9e70ce8d21bd90c863ef,2026-01-15T13:27:17+00:00,1768483637.0,bc1q30424d9ab7b75338955dea06,bc1q9990eba53a1b5784af1e7371,0.987,64155.0,0.0002,1
tx_8ecdc1d261e75a4503028961,2026-01-15T12:55:43+00:00,1768481743.0,bc1q836f8f7121165b5288f14c6f,bc1qd6529bf71ac95768a5962881,2.5578,166257.0,0.00051,1
tx_469ced7a1449f174a7c19616,2026-01-15T14:15:30+00:00,1768486530.0,bc1q8dd23813dd55537795fa95f1,bc1q96b46f156b085836807016fc,0.4294,27911.0,9e-05,1
tx_f9763d229580a47e03c7da0e,2026-01-15T19:45:32+00:00,1768506332.0,1Dark909f647b956c5580a9df,1Darkd362fba62caf5726a4cf,4.231,275015.0,0.00423,1
tx_2552e3a850ef342ecd5162c0,2026-01-15T20:27:25+00:00,1768508845.0,bc1q836f8f7121165b5288f14c6f,bc1qc5d9c0829ca452c3a2cc4d09,0.0699,4543.5,1e-05,1
tx_1939fe3d02b2a9fc9d47ed68,2026-01-15T21:47:27+00:00,1768513647.0,bc1q0ce88e01ef2955139a0b84fa,bc1q25368e0a090f5f05aab2f35f,1.6317,106060.5,0.00033,1
tx_9f5d7899013aa1a24bff59ab,2026-01-15T22:20:20+00:00,1768515620.0,bc1q0f5ab28c9e2d590dbd93e967,bc1q836f8f7121165b5288f14c6f,3.1045,201792.5,0.00062,1
tx_5c5c67170a01ff6a3f0eadd5,2026-01-15T18:28:09+00:00,1768501689.0,bc1q99e9444d0df555fda9cdfcd3,bc1q97f0ed4dafe45b20a374f440,1.8924,123006.0,0.00038,1
tx_c9478cce9c5fc5655dfc7b43,2026-01-15T16:32:44+00:00,1768494764.0,bc1qce8ac5707432511c8002823e,bc1q8dd23813dd55537795fa95f1,2.252,146380.0,0.00045,1
tx_a7a6aaf2aece89878b09c7a7,2026-01-15T20:06:08+00:00,1768507568.0,bc1q99e9444d0df555fda9cdfcd3,bc1q02d7e10dd3af52c3acf7b40f,2.8053,182344.5,0.00056,1
tx_512d3d426d83e99eb4d13f94,2026-01-15T13:53:53+00:00,1768485233.0,bc1q25368e0a090f5f05aab2f35f,bc1q25368e0a090f5f05aab2f35f,2.8411,184671.5,0.00057,1
tx_cdd00d66b1394130a2b2f316,2026-01-15T19:47:54+00:00,1768506474.0,bc1q5cc8cbac152258f3b212a9ee,bc1q97f0ed4dafe45b20a374f440,3.3646,218699.0,0.00067,1
tx_e80dfd07739117f0a7500711,2026-01-15T13:05:13+00:00,1768482313.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1qefbb0927b0185a84a55a11f4,0.7589,49328.5,0.00015,1
tx_193847c666fd2ace9d6ea7f0,2026-01-15T12:56:13+00:00,1768481773.0,1Dark684cdac554345808b99b,1Dark15c76e966c755d419833,31.5278,2049307.0,0.03153,1
tx_327d8001e3f43bc751608047,2026-01-15T19:37:52+00:00,1768505872.0,bc1qe991d45ce2bb58fd9acb1ac2,bc1q0053e71e29d25718af472e32,2.3888,155272.0,0.00048,1
tx_38f9a25d4b3db148e3865279,2026-01-15T15:07:41+00:00,1768489661.0,bc1qf6806d9a657155059b316c85,bc1qf0e56b02877151e6b63f9e98,0.4224,27456.0,8e-05,1
tx_98d78a5d12109cec4e514527,2026-01-15T18:40:52+00:00,1768502452.0,bc1q281c255226805dd081ddd344,bc1qe991d45ce2bb58fd9acb1ac2,0.1468,9542.0,3e-05,1
tx_36157d6fdcec9a73dd8e2a3c,2026-01-15T21:18:16+00:00,1768511896.0,bc1q0ce88e01ef2955139a0b84fa,bc1q0f5ab28c9e2d590dbd93e967,1.4879,96713.5,0.0003,1
tx_1d74235b90ba25d5da8d67a2,2026-01-15T21:55:35+00:00,1768514135.0,bc1q529ff86ccfd15b9c8f327d94,bc1q6bcbca3954d85d6385089009,1.45,94250.0,0.00029,1
tx_9326a8fdb00b5da3dc717d92,2026-01-15T22:30:41+00:00,1768516241.0,bc1q99e9444d0df555fda9cdfcd3,bc1qce8ac5707432511c8002823e,3.0362,197353.0,0.00061,1
tx_4b754189f1e765ac0d090a3f,2026-01-15T21:01:19+00:00,1768510879.0,bc1q529ff86ccfd15b9c8f327d94,bc1qefbb0927b0185a84a55a11f4,2.5923,168499.5,0.00052,1
tx_9248e4003a734f85d4c66dca,2026-01-15T12:48:34+00:00,1768481314.0,1Dark4ecc6b4b7d105476836f,1Darkd91e3007ce525ba9b98f,23.9732,1558258.0,0.02397,1
tx_ff70e0782c933af0bb9b4fa2,2026-01-15T12:12:08+00:00,1768479128.0,bc1q2666712bf53f552bbbb63b5d,bc1q529ff86ccfd15b9c8f327d94,0.1967,12785.5,4e-05,1
tx_9f6c13d06e3038a87ed1daa5,2026-01-15T14:03:20+00:00,1768485800.0,bc1q367741f819705a22bb960d79,bc1qf0e56b02877151e6b63f9e98,3.3492,217698.0,0.00067,1
tx_0f4d8bc9d906a816df88cf40,2026-01-15T20:58:27+00:00,1768510707.0,bc1q9b330ae249775ce9bce06d55,bc1q8dd23813dd55537795fa95f1,1.5751,102381.5,0.00032,1
tx_c1094bdcfd8b5a1f5f0fe580,2026-01-15T22:20:59+00:00,1768515659.0,bc1q3748b4af84865a5b9babd665,bc1q0ce88e01ef2955139a0b84fa,3.3122,215293.0,0.00066,1
tx_0f17aebd6369c6e36aaca6dd,2026-01-15T12:19:27+00:00,1768479567.0,bc1q9990eba53a1b5784af1e7371,bc1q1d08bd321b805e66ae8adde8,3.4101,221656.5,0.00068,1
tx_805952969cd039caff4e8277,2026-01-15T18:22:05+00:00,1768501325.0,bc1q836f8f7121165b5288f14c6f,bc1q6bcbca3954d85d6385089009,3.1081,202026.5,0.00062,1
tx_22266136b28cdebf115b4e47,2026-01-15T22:18:18+00:00,1768515498.0,bc1q9b330ae249775ce9bce06d55,bc1qc5d9c0829ca452c3a2cc4d09,2.4112,156728.0,0.00048,1
tx_9ec9de70589aa0d365c14d97,2026-01-15T16:48:57+00:00,1768495737.0,bc1qbea117058e6951cfb733ef72,bc1qf0e56b02877151e6b63f9e98,1.4971,97311.5,0.0003,1
tx_101d25d41c8c7b6fc1afd5bf,2026-01-15T22:51:21+00:00,1768517481.0,bc1q02d7e10dd3af52c3acf7b40f,bc1q1d20a24c42d95f99828c3266,0.2939,19103.5,6e-05,1
tx_d520f57bff959da275e64fb8,2026-01-15T19:29:22+00:00,1768505362.0,bc1q9990eba53a1b5784af1e7371,bc1q97f0ed4dafe45b20a374f440,3.0825,200362.5,0.00062,1
tx_7a7078b9c805830129f40c2e,2026-01-15T19:17:36+00:00,1768504656.0,bc1qdc51b6848c06580fa30d24bd,bc1q9990eba53a1b5784af1e7371,2.6393,171554.5,0.00053,1
tx_8b25a077ec421448d45a9594,2026-01-15T21:58:29+00:00,1768514309.0,bc1q2666712bf53f552bbbb63b5d,bc1q0b256be51a2c5c31a12aebb3,1.9588,127322.0,0.00039,1
tx_52d2cfd328b7052ee4a47c60,2026-01-16T07:01:29+00:00,1768546889.0,bc1q920d6992333a57aba76bb075,bc1q5cc8cbac152258f3b212a9ee,0.8954,58201.0,0.00018,2
tx_331c0007a43b80d06d686a80,2026-01-16T05:53:53+00:00,1768542833.0,bc1q3233ded037435f2d9e9557d9,bc1q7ab3af297a845dc1ae9b3356,2.6875,174687.5,0.00054,2
tx_661fe30f7324c2bbdd55bb1b,2026-01-16T07:04:30+00:00,1768547070.0,bc1q97f0ed4dafe45b20a374f440,bc1q5cc8cbac152258f3b212a9ee,2.046,132990.0,0.00041,2
tx_90fff71ed012cdfc2e8b31eb,2026-01-16T00:08:24+00:00,1768522104.0,bc1q529ff86ccfd15b9c8f327d94,bc1qdc51b6848c06580fa30d24bd,3.0414,197691.0,0.00061,2
tx_5e58a7ab73a8d6843453edfc,2026-01-16T10:29:57+00:00,1768559397.0,bc1q0b256be51a2c5c31a12aebb3,bc1q9990eba53a1b5784af1e7371,3.3949,220668.5,0.00068,2
tx_51e50fd7845329dd2aeb7160,2026-01-16T09:37:00+00:00,1768556220.0,bc1q8dd23813dd55537795fa95f1,bc1q3748b4af84865a5b9babd665,3.4754,225901.0,0.0007,2
tx_acb312f1c8e6a59e45693b91,2026-01-16T06:02:12+00:00,1768543332.0,bc1q2666712bf53f552bbbb63b5d,bc1q3233ded037435f2d9e9557d9,0.2733,17764.5,5e-05,2
tx_cc360d2cad57a6d5cf202bf6,2026-01-16T01:43:10+00:00,1768527790.0,bc1q1cf894437195519e95e8bc00,bc1q68bd8dc6f93f5a9db43e4895,1.5963,103759.5,0.00032,2
tx_5cc78bfc7def3cbb83a4c103,2026-01-16T00:55:30+00:00,1768524930.0,bc1q281c255226805dd081ddd344,bc1qc5d9c0829ca452c3a2cc4d09,3.3559,218133.5,0.00067,2
tx_63e8a379716c30c7ba37a98c,2026-01-16T03:03:43+00:00,1768532623.0,bc1qc5d9c0829ca452c3a2cc4d09,bc1qce8ac5707432511c8002823e,2.1743,141329.5,0.00043,2
tx_77edc6c96fb42001ff228be8,2026-01-16T08:15:03+00:00,1768551303.0,bc1q0ce88e01ef2955139a0b84fa,bc1q0053e71e29d25718af472e32,1.3651,88731.5,0.00027,2
tx_509c6b33454d2ceb6e937cc7,2026-01-16T08:52:01+00:00,1768553521.0,bc1q96b46f156b085836807016fc,bc1qf6806d9a657155059b316c85,0.9172,59618.0,0.00018,2
tx_fb6961dd73382b44f2fc2715,2026-01-16T10:46:50+00:00,1768560410.0,bc1qa673a966400452d7a60e571a,bc1q367741f819705a22bb960d79,1.0903,70869.5,0.00022,2
tx_64f1088ac421495fccd0dfd9,2026-01-16T09:52:27+00:00,1768557147.0,bc1qefbb0927b0185a84a55a11f4,bc1qa66079cf73e756e689af95e2,0.2759,17933.5,6e-05,2
tx_8a83952a2f9d76f1de2bdb6c,2026-01-16T01:35:13+00:00,1768527313.0,bc1q836f8f7121165b5288f14c6f,bc1q9b330ae249775ce9bce06d55,3.2179,209163.5,0.00064,2
tx_c6e97d0827dba159671271a8,2026-01-16T00:00:09+00:00,1768521609.0,bc1qe103a77139215966b9595746,bc1q9990eba53a1b5784af1e7371,0.5853,38044.5,0.00012,2
tx_ea257c319984f25d7ec2f4cf,2026-01-16T00:16:55+00:00,1768522615.0,bc1q97f0ed4dafe45b20a374f440,bc1q93bc6c36cc0f5e65b95cbd83,3.4556,224614.0,0.00069,2
tx_341c064ad544c5a3b29cb64c,2026-01-16T06:37:13+00:00,1768545433.0,bc1qd6529bf71ac95768a5962881,bc1q02d7e10dd3af52c3acf7b40f,1.9961,129746.5,0.0004,2
tx_30d6aed119bb96eadf08074c,2026-01-16T05:39:44+00:00,1768541984.0,bc1q6bcbca3954d85d6385089009,bc1q97f0ed4dafe45b20a374f440,0.0577,3750.5,1e-05,2
tx_dda9c5e5e9933d29bf46c91b,2026-01-16T08:06:29+00:00,1768550789.0,bc1q836f8f7121165b5288f14c6f,bc1q3b1d4e055ea3557da3c97a89,2.6272,170768.0,0.00053,2
tx_8d2286df88b4ea39b8721dc1,2026-01-16T04:11:46+00:00,1768536706.0,bc1q96b46f156b085836807016fc,bc1q96b46f156b085836807016fc,2.6522,172393.0,0.00053,2
tx_90f8caad4c9c414ad2eec4bb,2026-01-16T03:44:16+00:00,1768535056.0,bc1q367741f819705a22bb960d79,bc1qa66079cf73e756e689af95e2,0.8875,57687.5,0.00018,2
tx_047feeb028b9441702406ff0,2026-01-16T04:45:00+00:00,1768538700.0,bc1q97f0ed4dafe45b20a374f440,bc1q529ff86ccfd15b9c8f327d94,2.6519,172373.5,0.00053,2
tx_9e49794b46c572e023d26bab,2026-01-16T07:24:17+00:00,1768548257.0,bc1q96bfafe8b3305e82824b2665,bc1q920d6992333a57aba76bb075,2.3538,152997.0,0.00047,2
tx_3de6ce1163d34843a39cb579,2026-01-16T07:55:38+00:00,1768550138.0,bc1q97f0ed4dafe45b20a374f440,bc1q0b256be51a2c5c31a12aebb3,1.9677,127900.5,0.00039,2
tx_b2f1e749f0dcd6cc6c5a8bbc,2026-01-16T06:44:45+00:00,1768545885.0,bc1qa673a966400452d7a60e571a,bc1q0bd3cfb705d6595195f34191,1.6854,109551.0,0.00034,2
tx_eb62ac17deece842b8b939e7,2026-01-16T04:14:14+00:00,1768536854.0,bc1q3748b4af84865a5b9babd665,bc1q1cf894437195519e95e8bc00,2.4672,160368.0,0.00049,2
