txId,class,label_name
tx_1dcf6e3a75f97029be8b3742,2,licit
tx_30fdf3f4864966ab3bfafc7a,2,licit
tx_bee7c1f678c8f0108811fa5f,2,licit
tx_f1f9a130d01ce99306a5a169,2,licit
tx_0f116ebf0abbe0b4d85dc58e,2,licit
tx_a0545063a59eca531c77a55c,2,licit
tx_8637a742ace9748ad33108bd,2,licit
tx_bbd9decae70089187716df64,1,illicit
tx_49c22213106849550e524840,2,licit
tx_d376d3cc9ca6de9f3271709a,2,licit
tx_d2ed1f8b3f4100e4471151fd,1,illicit
tx_ad682e8f79b118b72136f72c,2,licit
tx_879b33fd02c3e842731c3589,1,illicit
tx_67e0b7dc282c291fa6add918,2,licit
tx_6c50cbcc66befe5f5a201f83,1,illicit
tx_73f3bc42e21f4e326445748a,1,illicit
tx_cef903a45a8f7406f72c7ec9,2,licit
tx_310e9e70ce8d21bd90c863ef,2,licit
tx_8ecdc1d261e75a4503028961,2,licit
tx_469ced7a1449f174a7c19616,2,licit
tx_f9763d229580a47e03c7da0e,1,illicit
tx_2552e3a850ef342ecd5162c0,2,licit
tx_1939fe3d02b2a9fc9d47ed68,2,licit
tx_9f5d7899013aa1a24bff59ab,2,licit
tx_5c5c67170a01ff6a3f0eadd5,2,licit
tx_c9478cce9c5fc5655dfc7b43,2,licit
tx_a7a6aaf2aece89878b09c7a7,2,licit
tx_512d3d426d83e99eb4d13f94,2,licit
tx_cdd00d66b1394130a2b2f316,2,licit
tx_e80dfd07739117f0a7500711,2,licit
tx_193847c666fd2ace9d6ea7f0,1,illicit
tx_327d8001e3f43bc751608047,2,licit
tx_38f9a25d4b3db148e3865279,2,licit
tx_98d78a5d12109cec4e514527,2,licit
tx_36157d6fdcec9a73dd8e2a3c,2,licit
tx_1d74235b90ba25d5da8d67a2,2,licit
tx_9326a8fdb00b5da3dc717d92,2,licit
tx_4b754189f1e765ac0d090a3f,2,licit
tx_9248e4003a734f85d4c66dca,1,illicit
tx_ff70e0782c933af0bb9b4fa2,2,licit
tx_9f6c13d06e3038a87ed1daa5,2,licit
tx_0f4d8bc9d906a816df88cf40,2,licit
tx_c1094bdcfd8b5a1f5f0fe580,2,licit
tx_0f17aebd6369c6e36aaca6dd,2,licit
tx_805952969cd039caff4e8277,2,licit
tx_22266136b28cdebf115b4e47,2,licit
tx_9ec9de70589aa0d365c14d97,2,licit
tx_101d25d41c8c7b6fc1afd5bf,2,licit
tx_d520f57bff959da275e64fb8,2,licit
tx_7a7078b9c805830129f40c2e,2,licit
tx_8b25a077ec421448d45a9594,2,licit
tx_52d2cfd328b7052ee4a47c60,2,licit
tx_331c0007a43b80d06d686a80,2,licit
tx_661fe30f7324c2bbdd55bb1b,2,licit
tx_90fff71ed012cdfc2e8b31eb,2,licit
tx_5e58a7ab73a8d6843453edfc,2,licit
tx_51e50fd7845329dd2aeb7160,2,licit
tx_acb312f1c8e6a59e45693b91,2,licit
tx_cc360d2cad57a6d5cf202bf6,2,licit
tx_5cc78bfc7def3cbb83a4c103,2,licit
tx_63e8a379716c30c7ba37a98c,2,licit
tx_77edc6c96fb42001ff228be8,2,licit
tx_509c6b33454d2ceb6e937cc7,2,licit
tx_fb6961dd73382b44f2fc2715,2,licit
tx_64f1088ac421495fccd0dfd9,2,licit
tx_8a83952a2f9d76f1de2bdb6c,2,licit
tx_c6e97d0827dba159671271a8,2,licit
tx_ea257c319984f25d7ec2f4cf,2,licit
tx_341c064ad544c5a3b29cb64c,2,licit
tx_30d6aed119bb96eadf08074c,2,licit
tx_dda9c5e5e9933d29bf46c91b,2,licit
tx_8d2286df88b4ea39b8721dc1,2,licit
tx_90f8caad4c9c414ad2eec4bb,2,licit
tx_047feeb028b9441702406ff0,2,licit
tx_9e49794b46c572e023d26bab,2,licit
tx_3de6ce1163d34843a39cb579,2,licit
tx_b2f1e749f0dcd6cc6c5a8bbc,2,licit
tx_eb62ac17deece842b8b939e7,2,licit
tx_7a5e9218d8390dbc3ea9d0a6,2,licit
tx_bd345180cc0cb8adb006cbf2,2,licit
tx_36e8d3738673a9e3591042d3,2,licit
tx_7c7ff86e47a4de4fbe2a55fe,1,illicit
tx_fbb22a3910ff40408f53aec6,1,illicit
tx_ec173b3061426e8ef3f1469b,2,licit
tx_e7c5b6b1b1a4aa0771390721,1,illicit
tx_1e66ef0f6e4c735ca68ec709,2,licit
tx_fc774e4ecd181a8633a58ccd,2,licit
tx_d5e87a6b9de99fbda3487399,1,illicit
tx_b5d11731a6ff22f9d31dcb78,1,illicit
tx_89dc7651c5cf4de0f54d9d40,2,licit
tx_32e0c4b3312a8c6602b60871,1,illicit
tx_2266ed58c44601806674d69f,2,licit
tx_f7892fe4ba061d03e145facc,2,licit
tx_57842b123bc85c4888c0e825,2,licit
tx_808b47133cf2c8a9c0984a62,2,licit
tx_db3d06dc79b1a936ae6c22fb,2,licit
tx_4989d6cd3bfaef6a1115451d,2,licit
tx_a3fef2c8c75667c4b6edc9aa,2,licit
tx_25dbe0487d51da095dc795ab,2,licit
tx_008336935fef9533b0d1bb42,2,licit
tx_7f7adaf42edc0ec283a58c2a,2,licit
tx_ad3b3f6e25ca30d5c48cc26a,2,licit
tx_b9b32d5dbb143902506aa717,2,licit
tx_c6c46a8e494440f4711862c7,2,licit
tx_385245caceb5534c62577ef0,2,licit
tx_2f8d2e8fc3fda055e785fbf1,2,licit
tx_4b48fb13a7ea43c85689ebca,2,licit
tx_e8a24b4dbcc39685b8cabe92,2,licit
tx_659a8a015a00ba9a562ce022,2,licit
tx_c3687f20770c60cf847ad451,2,licit
tx_b18a1127306dabf8ca8c29fb,2,licit
tx_e0f1e1045be60fbdab29756d,2,licit
tx_25557bbc0705efaeb05f1d46,2,licit
tx_e8529985d05a29cb0407c3fa,2,licit
tx_ffee23e659e88453308c2a1d,2,licit
tx_108c1f8c1c97abaff6255011,2,licit
tx_1382b8bff6732665e23790e2,2,licit
tx_f8a2fc0469d21973b58fbd1a,2,licit
tx_be60858c62a955a06ce5a4a6,2,licit
tx_31fe66ec68939b1569612b7d,2,licit
tx_d56e7348a5a5398ca8c80a30,2,licit
tx_72bddec38c17d965f3ee6fed,2,licit
tx_2aefb58e142c697f72eb5676,2,licit
tx_7dd638eb6ac5c73b33b605ae,2,licit
tx_e0bee655938fc9fce808b0ef,1,illicit
tx_0f8f83e49d8e1c8b62e446bc,2,licit
tx_0ef67a6aa0d14f7e4b5c1030,2,licit
tx_eb84c6237acea00d0337aa09,2,licit
tx_ac737f02eb0cada27f1dabef,1,illicit
tx_a52949a969c41b8b03e099d8,2,licit
tx_91c0518d764b218ab95fb0e1,2,licit
tx_4eaf2a13d86260a9069dd751,2,licit
tx_1d6630e4da6ced2cc6911734,2,licit
tx_6268555376cd29013d9c33e3,2,licit
tx_5f2b780d9320e3404cf73f26,2,licit
tx_ee2b6269d8b9930094e44c4e,2,licit
tx_398fc4ccf4970d4d968b55e8,2,licit
tx_00dc567741087005429bd046,2,licit
tx_2695f0f96bb91231eebb9260,1,illicit
tx_15d9d2383dd268f35eaf16be,2,licit
tx_ffe3df4d4541ca040888e5c3,2,licit
tx_31288ce6480ef9ab62bf11b9,2,licit
tx_b3e915143f1db752721b179f,2,licit
tx_718f109947fbfc7f3c8f5b88,2,licit
tx_af6e48fdb5137db7617adf23,2,licit
tx_d6025e3c253fb4939d25986e,2,licit
tx_a6a134d1c2993875d0305133,1,illicit
tx_d83fb50e41835a07be1954d0,2,licit
tx_ffd95fc403259f8571971019,2,licit
tx_262f4e55099ae098dd443e32,2,licit
tx_aba1cfd8aed4afaffc36ab68,2,licit
tx_0f73355a0a257e05d0e1398b,2,licit
tx_a920aa7e26b82bf6b23c48e8,2,licit
tx_c7e7ae5cb2ad7f943e53af7c,2,licit
tx_57c3202f92635e45a7ba9289,2,licit
tx_f70299e1d7f34cfd7ae27db4,2,licit
tx_e6bfd24cc18a225e7397c652,2,licit
tx_ecb113b367be9c9bbe51822f,2,licit
tx_3f6cfd29e84e0f9487b39fbc,2,licit
tx_ec24bafc357a8691fc73e524,2,licit
tx_4037adad2f6c9f5770588d09,2,licit
tx_792f9e9d41cff4b5e51c833b,2,licit
tx_c2a7d9eed8b8c5802e2adee5,2,licit
tx_46f732905ab30d42e1b418fe,2,licit
tx_a24691130296ead42a0b8306,2,licit
tx_12dd9b8f235150e05b8033f2,2,licit
tx_f84b5c148e00e512c356e9b6,2,licit
tx_61d4ddf53c5bdb32d1c15882,2,licit
tx_bec09d8958738456b45c087c,2,licit
tx_92598e43a14fc09824b2c632,2,licit
tx_f1cfddde72bdd11fd208aeae,2,licit
tx_0d4065e076a76597e852ea86,1,illicit
tx_be5df85ef969b0b83703fb7f,2,licit
tx_21e12e2c496c6e64048353e7,2,licit
tx_761c5fbafcdc685e805bc370,1,illicit
tx_4262a01733e909d88b97c090,2,licit
tx_3b2e5357b1279a89d78e1ea8,2,licit
tx_dbd72966de3ddf8e4e059151,2,licit
tx_1c02db71effc11eabb5f3f3e,1,illicit
tx_3409fbe9ebfa087e977c79e2,2,licit
tx_78c722e924b7a68067911ff5,2,licit
tx_4c86beab57894f465c5f2b0c,2,licit
tx_974585c7aad0c18ab5c6ff24,1,illicit
tx_b52e6934c1c3e6f8a6eaf19a,2,licit
tx_a44361e57d21854d605d6bf0,2,licit
tx_269694d6a550c4cc223e138d,2,licit
tx_e05cecf9c96c49d23ee794dc,2,licit
tx_14ed5a796b632427c7ba4c7d,2,licit
tx_fc6e9f99ca2f0314fd44ec06,2,licit
tx_978b2fdf200392f0ca66f282,2,licit
tx_a4d6260f4640d37245dc1c8f,2,licit
tx_ead0bacc96c65572398b7efa,2,licit
tx_2be7c5a5d467d94e126a01a3,1,illicit
tx_676a16dbb4c7fbab9a5b852f,2,licit
tx_d148a91f85198c8176027b5c,2,licit
tx_d78078bb309c69bac5c95990,2,licit
tx_083f6abea6cd44e384cff132,2,licit
tx_33202b3777e9620f4ce3ac1d,2,licit
tx_1cf8e212e77ea71aab4c728a,1,illicit
tx_7af1e1f72dd7c1a8a06557b0,2,licit
tx_8a039c5a4311781a98d43e76,1,illicit
tx_46728504060fae83e5b51080,2,licit
tx_c3218ffb0f373c809823d5d0,2,licit
tx_0c06f01f3f17156498b3e09c,2,licit
tx_8e74dee2e18d8aed3f166575,1,illicit
tx_9146eb06780f4fa8b8fe32df,2,licit
tx_3ee2fd964ab093eaef852d8d,2,licit
tx_da9059c45c8d8d68df94e068,2,licit
tx_87131ffb0915322b8b316679,2,licit
tx_e2a1eb230f5cb138a451368d,2,licit
tx_8d153bcc2adf4a95e786e273,2,licit
tx_bd765a9150c803ac88efcf0c,2,licit
tx_ba2380e56b851d69a88ee074,2,licit
tx_0458fcde011ceef37a8a0b1d,1,illicit
tx_ce9ca165caeab2e305e759f4,2,licit
tx_2abe2a9e67662d79667876b0,2,licit
tx_39d4c09e1ebc2c7a4fcc167b,2,licit
tx_f9aa6b5bfb4788d961b14120,1,illicit
tx_ed0d66ad6ded873616fc0f18,2,licit
tx_d84c324a86ca37d3efa2880a,2,licit
tx_198114ac4398149eebf2eaff,2,licit
tx_bf27d92662374795b10d81f5,2,licit
tx_472d0a1143515fd9cc4d5b54,2,licit
tx_06b7b1564034cbf2033d4ede,2,licit
tx_f83518ff28c7dd53de250774,2,licit
tx_e5ef035e333f3c7adcbb7dc9,2,licit
tx_3292062815efaf09557905c8,2,licit
tx_4d9b87ac8434637de18f5569,2,licit
tx_21e134cbdc614c6c7c7716d7,1,illicit
tx_d76d334cb22cfaa9cbe366ad,2,licit
tx_3e82ae57cb77cdfa0dbc4c2b,2,licit
tx_ad46785cb25a51a5a4e51a45,2,licit
tx_d8ba6c1caa86c4dbfaaf1434,1,illicit
tx_f9670363777f6ea8761ce2d3,1,illicit
tx_e60745d75b2847731f53431b,2,licit
tx_2175e71b54d00f2e8de6b531,2,licit
tx_1bcbd063bb4da375140fa1e3,2,licit
tx_d52efa44332b5729b7b58fec,2,licit
tx_e44335ba95d49e10ece096f3,2,licit
tx_41f6a79363873022ac7c4afa,2,licit
tx_28164535fea8926a6f39c901,2,licit
tx_f587d3a03f61dfbffc9fdaba,2,licit
tx_3fdd90230a8579e41f990e97,2,licit
tx_2438174e57369704ec74cb45,2,licit
tx_01db6cedafb0efd4c69b2d31,2,licit
tx_c21bb0e45b766030461440b0,2,licit
tx_b31380fecd7c351040f6d074,2,licit
tx_84912f2aea99b40aa7b1ae6c,1,illicit
tx_5f44bde2f777e40bb3988b52,2,licit
tx_01cf5d434fc80ec96d60de93,2,licit
tx_57eed94d0e5fce991d18ff46,2,licit
tx_204fb66ea14f0da37214cb7e,2,licit
tx_819eb12acf141a40b19c1a8b,2,licit
tx_41018b78388a318a20b75cc9,1,illicit
tx_4b79b24910e2bdb249ff0ab0,1,illicit
tx_a3b6bed88dc67ebfadc4a37a,2,licit
tx_5b08fe3da9ced83cfbb5ea36,2,licit
tx_e61971d5eddf61be145042c2,2,licit
tx_3515d972c1f7d2bdcd7fd42d,2,licit
tx_bca491b963be6587e0857e6d,2,licit
tx_086f8dc2b3f67d66b486ac43,2,licit
tx_875ff9eaa39992633ba42cf7,2,licit
tx_ebc1f4dedd7078457b4a3714,2,licit
tx_e5e6d1cffabfe0dfc6cf77fe,2,licit
tx_84a471e0577a222ba894989e,2,licit
tx_034337706b48af79f112bb2f,2,licit
tx_6480e6375ceefecd30181ca8,2,licit
tx_83f5ee952172ae942f4a6fce,2,licit
tx_439df4cd3e02925b4e4f94b0,1,illicit
tx_2ae1d37970827d2e2f75eb87,2,licit
tx_83c23473953ba0df3ce39758,2,licit
tx_fef5863561a2821a6d70751f,2,licit
tx_b531eb00bfe2497f47dbdcc9,2,licit
tx_8501da7a5ac4fb6022b2e0df,2,licit
tx_fb9c4b42b4cfaf6440516624,2,licit
tx_d5edbd0379a2e31e2d123674,2,licit
tx_0b16fcd46cc2ee32d35263ce,2,licit
tx_7c862e0ada3b1a8b000391cf,2,licit
tx_68a8acb540101118341da45c,2,licit
tx_bcf5c0e5f434abc26422b2d3,2,licit
tx_44a5c3423681a4f25cf0e53f,2,licit
tx_2aebd43791848fd4dd772fd0,2,licit
tx_24ac87828dd1d58e2e71f32e,2,licit
tx_d5ad93d7fea9f06323f73f2e,2,licit
tx_aac49bc900e440a121876fad,2,licit
tx_f5c4bd58f04ac14bd1d0bbd3,2,licit
tx_baff7b059d112a7f135cb70a,2,licit
tx_094cea7b4221bca3d5be6658,2,licit
tx_7185958761838aa374a8c6fc,2,licit
tx_a2a93b9cbcfc11b5f8d57fbb,2,licit
tx_027a03e0977af517f6136d44,2,licit
tx_e63a7cd5cb7ab6d5c137fc97,1,illicit
tx_ba4c9478e3c5f9fb58f9d5d3,2,licit
tx_50d3d4ae3c39dd3a8a2f5421,2,licit
tx_f9465c2189c6b5c5b367bdfa,2,licit
tx_f42e02d3336b52d0d77c0e90,2,licit
tx_340f5b667b7953c07b878cb0,2,licit
tx_383137fafff2281d434ecd2d,2,licit
tx_9d537f4e90e5593b2c93eb51,2,licit
tx_5c853d34b226c31f7f63176b,2,licit
tx_b8fa4d2addd043bb54196f03,2,licit
tx_e296e0e496a39f93ed031c2a,2,licit
tx_bc0f9c91e72b1a46d83159de,2,licit
tx_c3b4c6202b8369d70ea1bd98,2,licit
tx_7cf72a67177cf5269f980afe,2,licit
tx_0f75ad11b8a2301763083f40,2,licit
tx_c7da40d3741859774d7919c7,2,licit
tx_3bb8ad7d83f3be9f4bdaf61a,2,licit
tx_260e380fe4c2d6bb30b8bfa2,1,illicit
tx_12b4564ba287be2d8c80b5a5,2,licit
tx_e7271f12c3e5b103d27d86a6,2,licit
tx_f1e2a11f1fcf6a24f5706c96,2,licit
tx_a449769067bd854809157a23,2,licit
tx_23de3902143cdc25adf8abbe,1,illicit
tx_a02f84bbb4ae5109441f41c7,2,licit
tx_54f8c3f052cf0b7d6a989af9,2,licit
tx_7660dcf219324ed173f100a6,2,licit
tx_4003467608c1149bf8a719c1,2,licit
tx_7f7060cf345564e6f119dc6f,2,licit
tx_2bda014fdd650598aefa0929,1,illicit
tx_49831f189fdfad4fbe973c9b,2,licit
tx_973772d157f7550390bdff13,2,licit
tx_94622563afdd849f32794b84,2,licit
tx_2f7bf69fd3d7169dce12d0df,1,illicit
tx_e673a6e4635cd061961b220e,2,licit
tx_d9fea186de66e197bf985115,2,licit
tx_6a17ecc0689366c1210d5c47,2,licit
tx_3c4b667363910d27e7f60e01,1,illicit
tx_fa88749dde5695e8998b53d3,2,licit
tx_cd50046670936f107928bff5,2,licit
tx_7e779228907f9e6e272fa3e3,2,licit
tx_ada7f7c8b8c65c4d37d2d1e0,2,licit
tx_49989c27094a496ae0c0ca05,2,licit
tx_6e5c11835ab2614e240e6cf0,2,licit
tx_0f003323d32b9eba93e7b2b9,2,licit
tx_76e07b1492d9ef299ec595ed,2,licit
tx_e7b5a3714c5db4bde2fd0c99,2,licit
tx_5523378a9db026dd4440af2c,2,licit
tx_8ab54980dd77728f5dcbf38f,2,licit
tx_b3ebf0fe094bffb778e53e88,2,licit
tx_d2cfcac84b24679d9b267188,2,licit
tx_0a8a2dff4331da54ff9f17e3,2,licit
tx_6e40999d27a1fdfb7368002d,2,licit
tx_0940240e99f579e9d58f046f,1,illicit
tx_5559f7812d6d91a41c82e130,1,illicit
tx_9f6d6a909198b916f352a27b,2,licit
tx_3c09454bd90b9e2a67ba15e6,2,licit
tx_94f5a812c2def30dbc9743e3,2,licit
tx_7fc0ecb25c681be307717515,2,licit
tx_959da5c0fd463840c9a1c789,2,licit
tx_7b361209df0f3def1363db83,2,licit
tx_fd4c593a7680fc6863f429c0,2,licit
tx_40ffbd7214939b3441ccc679,2,licit
tx_edbb12bea1c636b99265abd0,2,licit
tx_383385236897882c16d6fcac,2,licit
tx_42f9db80e1ba474aeeebc177,2,licit
tx_7c09f30aee592813448097cb,2,licit
tx_6ad43a5fd287e7795cd2250e,2,licit
tx_5a4ef7fbe3f366773e0a73df,2,licit
tx_50aab64c60f928c1bc639032,2,licit
tx_ae58838aedde12b482287c3f,2,licit
tx_baf34a6ef465289c4fbe882a,2,licit
tx_83066a0f0be9debecdbc0a1a,2,licit
tx_551a92ec191bd80b89cf823e,2,licit
tx_3dc6a6e67d08a0784a036688,2,licit
tx_1a6ab4d139a2e598c9d66ab6,2,licit
tx_cab625a38309b568f2f42d10,1,illicit
tx_b7d1f8be37b733aa5d90e3a8,2,licit
tx_e133012f611b04c52202668b,2,licit
tx_9cb2c61ef03e8608c7f7e32f,2,licit
tx_3a37d6265ff31b26fee159a2,2,licit
tx_bc9c92463c881ebefbf91288,2,licit
tx_0c808d5aec60735fa2998e7b,2,licit
tx_8329af80b4494ee19f43f030,2,licit
tx_4c0248af00dc8949d6a8f9b5,2,licit
tx_1d668bbe989f1687065cfa4c,2,licit
tx_d921e63232bd7e861a65c498,2,licit
tx_eb115eb38add6853bb3ab4b7,2,licit
tx_f6395a709ba0ba521db324e0,2,licit
tx_69ba23a828dde9e4fd5ce766,2,licit
tx_28cf51615c9f7093603fa541,2,licit
tx_92d764eb28a2462a0bbbe2cb,2,licit
tx_c6c8ee4056817971a4bdaf8d,2,licit
tx_6c4fb10b41d8865c3fd398c9,2,licit
tx_5a284718202fc5c30b1d4e28,2,licit
tx_1dc38b86e7b8753b2b880b1c,1,illicit
tx_54419528ecab431efae639fc,2,licit
tx_dfce8ce476c9cea0520c03d1,2,licit
tx_ea81030274d42b2fda4bae82,2,licit
tx_fef42d001d8d630dc887b7ab,2,licit
tx_9a0d9f72771e785ee6ac2c54,2,licit
tx_addece83963545c353d94f17,1,illicit
tx_ffa60a041496e1a7b0480c9e,2,licit
tx_e201ee3446e140d1ffa7e79a,2,licit
tx_182cd914a05093ac00e8a603,2,licit
tx_d487532b5e9d3c1c10c15c71,2,licit
tx_7967febb64e566e844244049,1,illicit
tx_45c5d1489559e912f21d7c77,2,licit
tx_678c1808fbaa3d2e3df67430,2,licit
tx_f5e0fc0d6a7a29040f0abe15,2,licit
tx_3ed4c0c31a1318f990b10352,2,licit
tx_baeceb215ae403f3155aba75,2,licit
tx_f7e6da6fe12d64afde8483e6,1,illicit
tx_bf1acb01b1c788e27beb1b3c,2,licit
tx_3a80071b9ea0e57d3fcc0e07,2,licit
tx_d7deddeea58bbf3fa4979e24,2,licit
tx_3c0f4df77acccb23d72bb71f,2,licit
tx_0312d142ec709aa4236222ff,2,licit
tx_bb39b979b36fdf87190fdada,2,licit
tx_a6cdd135224f794528d4ae80,2,licit
tx_f20230a043a966bb8da588e1,2,licit
tx_d1e8b144eafe1d246b715578,2,licit
tx_269ece0656fa996f1ae6f82e,2,licit
tx_464a6cbfbaaa0be1787e7ac8,2,licit
tx_3d31ead2b65b4f20767b2b8f,2,licit
tx_9c9f7030bf314df4671d26f1,2,licit
tx_66896b34f5caeceb29367472,2,licit
tx_f16034a64653a24439bdf63a,2,licit
tx_86dad9b909da898124542150,2,licit
tx_6b6187973d6a89221af0ceab,2,licit
tx_2868c72df49dbeb5c4776fe7,2,licit
tx_713415c4dfbc392ccf068cd9,2,licit
tx_40292614382a3ccd3147f9fc,2,licit
tx_4e56204a132e27a932da1f4c,2,licit
tx_973c1fb798ca1a55380a8b8b,2,licit
tx_24422e6fc9a30b7014f9e97e,2,licit
tx_5db12cb960e4820dfc836446,2,licit
tx_9dce41032e98f059704e8f32,1,illicit
tx_20c2f503db75ba5353b03089,2,licit
tx_f0aa3468b275110a6cad5af5,2,licit
tx_8a99f154aea1a4f070976f83,2,licit
tx_11814f6d407b6c38dccc30f0,2,licit
tx_93518cca3f67cddaa28aead5,2,licit
tx_3e3ff3bc7e4719bcfda780c8,2,licit
tx_51d86b8aa7fa998d1cc0bd6d,2,licit
tx_683ebfc7c5fb905856a041b3,2,licit
tx_283a273dd0fb3f0edc50701a,2,licit
tx_7c50ea4bf68cf26640d5c202,2,licit
tx_f2f8a7859e07500b45eecd05,1,illicit
tx_fb1846f3f5a292dcde5b3622,2,licit
tx_92c5b08eab9818c5fa5c0f5d,1,illicit
tx_3c60b839efa90b4c67a01897,2,licit
tx_694b63286dd72413c7b1b4ef,1,illicit
tx_e9b58d93838ab6b8a55e032a,2,licit
tx_ae08ea8c18cfa01bf114f5a1,2,licit
tx_fc54b7b241625b121d22fc76,2,licit
tx_d5d5cac2428201e247c4949a,2,licit
tx_b0818b241280d575265363cc,1,illicit
tx_8dfdfbf65952b2d8a17b3e7d,2,licit
tx_99ffe027d6df72149760e6c3,2,licit
tx_3334a98f86beefb68a04a12d,2,licit
tx_ede8e72a38745ca5cff7e5e6,2,licit
tx_995283fb2c9ed1551075eafe,2,licit
tx_30a4db1b31bfb8af6f462351,2,licit
tx_44d087e0d76343949ffc4198,2,licit
tx_5e7508ed50096d71c34ddc98,1,illicit
tx_a366d15a1865bb416a195c21,2,licit
tx_0db749d7ad66dbb88799aaca,2,licit
tx_260428dc3df6c73a9e5c4622,2,licit
tx_394aa732d2ce49a2283c0bdb,2,licit
tx_d5514d9bd0319a64ffa27d16,2,licit
tx_15667e71db44edd2295e78be,2,licit
tx_7bb42c0366a95963f74d1db3,1,illicit
tx_cd8d5e8574eccd8b6ffc71ed,2,licit
tx_38e3576850ce047d961b84fb,2,licit
tx_072259cf4c97cd03d96023bb,1,illicit
tx_c343d9e1186fc507171f1ee1,2,licit
tx_23c5e96e26e068ec93193d28,2,licit
tx_c6334cb2c80c1de5ed294795,2,licit
tx_80660449e5609444df3cf549,2,licit
tx_e77447d521b690e9d4c14d16,2,licit
tx_f97b3714bfee7e3afd263066,2,licit
tx_8518019d11b76efcb708b43f,1,illicit
tx_2367373c9071e31236d7e470,2,licit
tx_b04e6ffc8d6ba355db541556,2,licit
tx_90561684c25964c6f05cb995,2,licit
tx_eada0e3f0de3e67d301b189e,1,illicit
tx_a42841cec522c5e12ba194ba,2,licit
tx_31de2a0e8eb3ff9dd32abf34,2,licit
tx_d5c8569db338f216d139cb08,2,licit
tx_ba1618048704f638da6850f4,2,licit
tx_7eaf57968aece482dcd0a44a,2,licit
tx_aaf6ceee9da97a7f5bba750e,2,licit
tx_4ccd8f96b57b4d2d80f7d221,2,licit
tx_1f8e9f5b3fda4c8208fe3187,2,licit
tx_2f00416a1f2b7f7820ce4e42,1,illicit
tx_6ab7342f196b34396cfaf8d8,2,licit
tx_9672a49af96fb2844b4cf39c,2,licit
tx_ec04673b1c192475090b7364,2,licit
tx_af3326092758794923359c53,2,licit
tx_cedb286113730d94cc2571e5,1,illicit
tx_a8fd6e7ffd410a480575e040,2,licit
tx_3bd53bdc694bca803ebcd48c,2,licit
tx_82a05f4a6dc5f9e83957b680,2,licit
tx_8bb50eb0f5f2b9dcb30327e2,2,licit
tx_391715d5f016c46cdb2d95a4,1,illicit
tx_d22b0bfd36e56f849230c65a,2,licit
tx_266ec4e380c99ce786265565,2,licit
